degree-number
161,2
160,3
159,3
158,5
157,1
156,1
155,5
154,2
153,6
152,5
151,5
150,17
149,17
148,17
147,21
146,22
145,32
144,34
143,40
142,47
141,48
140,66
139,70
138,79
137,75
136,97
135,98
134,104
133,121
132,111
131,120
130,113
129,107
128,133
127,127
126,123
125,112
124,113
123,100
122,109
121,102
120,89
119,78
118,82
117,69
116,61
115,51
114,63
113,68
112,42
111,33
110,37
109,30
108,25
107,24
106,22
105,29
104,32
103,22
102,16
101,11
100,14
99,21
98,20
97,20
96,23
95,15
94,16
93,24
92,11
91,20
90,12
89,9
88,16
87,17
86,18
85,18
84,13
83,17
82,16
81,24
80,15
79,17
78,17
77,17
76,14
75,9
74,18
73,15
72,19
71,14
70,9
69,16
68,20
67,18
66,12
65,13
64,13
63,14
62,12
61,8
60,9
59,17
58,7
57,7
56,5
55,7
54,7
53,2
52,5
51,2
50,1
49,0
48,0
47,0
46,0
45,0
44,0
43,0
42,0
41,0
40,0
39,0
38,0
37,0
36,0
35,0
34,0
33,0
32,0
31,0
30,0
29,0
28,0
27,0
26,0
25,0
24,0
23,0
22,0
21,0
20,0
19,0
18,0
17,0
16,0
15,0
14,0
13,0
12,0
11,0
10,0
9,0
8,0
7,0
6,0
5,0
4,0
3,0
2,0
1,0
0,0
